1635269877.883231,14
1635269877.914860,14
1635269877.946566,15
1635269877.979882,15
1635269878.011824,16
1635269878.043981,14
1635269878.075797,15
1635269878.107369,15
1635269878.139605,16
1635269878.170609,15
1635269878.202894,15
1635269878.234745,16
1635269878.266557,14
1635269878.300369,14
1635269878.337061,15
1635269878.368750,16
1635269878.399526,16
1635269878.432461,17
1635269878.463961,15
1635269878.496222,16
1635269878.528655,16
1635269878.560214,17
1635269878.591642,15
1635269878.623624,16
1635269878.655458,16
1635269878.687005,18
1635269878.718761,17
1635269878.750385,17
1635269878.782179,18
1635269878.814230,17
1635269878.846031,17
1635269878.881845,17
1635269878.930927,18
1635269878.975568,17
1635269879.005343,18
1635269879.052412,17
1635269879.102381,17
1635269879.126083,18
1635269879.167016,19
1635269879.199263,17
1635269879.230850,18
1635269879.262313,19
1635269879.298786,17
1635269879.342798,19
1635269879.378489,18
1635269879.409901,18
1635269879.442626,18
1635269879.475504,18
1635269879.504512,20
1635269879.547151,19
1635269879.579335,20
1635269879.610383,19
1635269879.641206,20
1635269879.669991,18
1635269879.707458,19
1635269879.750530,19
1635269879.789523,20
1635269879.831651,19
1635269879.863062,19
1635269879.894755,20
1635269879.926051,19
1635269879.960553,20
1635269879.991237,20
1635269880.028860,20
1635269880.070668,19
1635269880.098442,20
1635269880.130431,18
1635269880.162111,19
1635269880.193688,20
1635269880.236974,20
1635269880.271748,18
1635269880.294687,17
1635269880.351464,14
1635269880.380323,12
1635269880.411938,10
1635269880.455009,8
1635269880.509516,9
1635269880.543457,8
1635269880.581153,9
1635269880.611171,10
1635269880.649317,11
1635269880.690423,10
1635269880.725913,10
1635269880.756048,10
1635269880.787918,11
1635269880.820270,10
1635269880.851132,10
1635269880.881061,12
1635269880.910184,11
1635269880.947054,11
1635269880.989212,10
1635269881.022246,11
1635269881.053125,11
1635269881.084577,12
1635269881.116006,10
1635269881.148055,11
1635269881.179445,13
1635269881.211542,11
1635269881.243138,12
1635269881.274628,13
1635269881.306750,11
1635269881.346103,11
1635269881.398116,13
1635269881.436596,11
1635269881.479909,13
1635269881.521165,13
1635269881.547881,13
1635269881.571459,11
1635269881.612244,14
1635269881.643871,12
1635269881.676265,13
1635269881.711263,13
1635269881.755419,14
1635269881.807861,16
1635269881.841621,15
1635269881.881994,14
1635269881.924630,20
1635269881.956095,20
1635269881.987735,18
1635269882.019067,19
1635269882.056600,18
1635269882.133559,19
1635269882.164755,20
1635269882.196214,19
1635269882.237753,16
1635269882.277621,14
1635269882.313197,12
1635269882.351817,13
1635269882.383407,10
1635269882.434015,11
1635269882.464967,11
1635269882.505712,11
1635269882.561553,12
1635269882.592377,14
1635269882.630466,13
1635269882.686794,14
1635269882.722864,16
1635269882.778774,14
1635269882.830448,16
1635269882.866516,15
1635269882.908653,14
1635269882.961936,17
1635269882.991733,16
1635269883.032044,17
1635269883.072991,17
1635269883.104276,18
1635269883.136090,18
1635269883.174826,19
1635269883.232163,19
1635269883.277527,19
1635269883.304703,19
1635269883.349794,19
1635269883.380196,20
1635269883.410243,19
1635269883.466514,19
1635269883.497883,20
1635269883.536788,19
1635269883.579207,20
1635269883.611122,19
1635269883.668210,19
1635269883.707837,18
1635269883.744714,17
1635269883.797337,16
1635269883.835024,15
1635269883.871243,15
1635269883.931961,17
1635269883.964361,18
1635269883.990511,18
1635269884.047971,17
1635269884.094473,19
1635269884.123835,17
1635269884.165415,18
1635269884.195864,18
1635269884.251231,19
1635269884.284391,17
1635269884.311217,17
1635269884.369050,18
1635269884.413640,19
1635269884.444117,20
1635269884.489722,18
1635269884.545226,18
1635269884.579528,19
1635269884.624455,19
1635269884.656304,17
1635269884.680013,16
1635269884.725944,14
1635269884.767927,16
1635269884.799926,15
1635269884.832947,13
1635269884.877256,14
1635269884.908966,13
1635269884.935148,13
1635269884.980048,13
1635269885.031966,13
1635269885.086208,13
1635269885.120184,14
1635269885.166562,13
1635269885.199150,14
1635269885.231449,12
1635269885.262987,13
1635269885.293669,13
1635269885.335384,12
1635269885.367092,13
1635269885.398686,15
1635269885.436656,13
1635269885.477848,14
1635269885.502472,13
1635269885.531667,15
1635269885.571478,14
1635269885.603756,14
1635269885.635534,15
1635269885.666754,14
1635269885.698082,14
1635269885.729520,15
1635269885.760972,15
1635269885.794632,14
1635269885.827220,15
1635269885.858613,16
1635269885.889799,14
1635269885.922154,15
1635269885.954499,15
1635269885.987475,15
1635269886.020274,16
1635269886.064945,15
1635269886.096686,16
1635269886.121603,17
1635269886.162592,15
1635269886.195579,15
1635269886.227322,16
1635269886.258809,17
1635269886.290243,15
1635269886.319330,16
1635269886.352077,16
1635269886.384004,16
1635269886.415344,17
1635269886.446384,16
1635269886.478443,16
1635269886.502393,17
1635269886.540161,16
1635269886.572218,16
1635269886.604096,17
1635269886.636721,18
1635269886.681126,16
1635269886.716142,16
1635269886.739630,17
1635269886.779797,18
1635269886.811710,16
1635269886.845267,17
1635269886.875109,18
1635269886.906773,17
1635269886.939086,18
1635269886.971559,19
1635269887.001924,17
1635269887.033884,18
1635269887.065393,19
1635269887.099504,18
1635269887.131264,19
1635269887.162883,17
1635269887.194990,18
1635269887.226263,19
1635269887.265503,17
1635269887.304565,18
1635269887.336353,19
1635269887.367393,20
1635269887.399331,18
1635269887.431171,19
1635269887.462609,20
1635269887.494286,18
1635269887.527272,19
1635269887.557871,20
1635269887.591244,19
1635269887.623440,20
1635269887.654845,19
1635269887.686804,19
1635269887.718386,20
1635269887.749954,19
1635269887.781676,20
1635269887.815165,19
1635269887.848395,20
1635269887.892881,18
1635269887.924527,19
1635269887.950023,20
1635269887.990431,19
1635269888.022078,19
1635269888.053704,19
1635269888.085684,17
1635269888.117657,15
1635269888.150794,13
1635269888.183460,12
1635269888.215339,9
1635269888.247333,9
1635269888.279019,9
1635269888.304057,8
1635269888.330927,7
1635269888.383333,9
1635269888.438002,11
1635269888.475432,9
1635269888.518476,10
1635269888.550539,10
1635269888.582138,11
1635269888.611498,10
1635269888.663508,11
1635269888.710435,10
1635269888.738862,9
1635269888.768602,11
1635269888.806620,12
1635269888.858184,11
1635269888.894682,12
1635269888.930884,11
1635269888.973111,13
1635269889.005612,13
1635269889.041549,12
1635269889.084433,13
1635269889.114758,11
1635269889.146463,12
1635269889.178129,12
1635269889.212060,12
1635269889.243431,14
1635269889.275025,12
1635269889.304152,13
1635269889.335862,13
1635269889.367054,14
1635269889.398555,13
1635269889.430269,13
1635269889.461945,14
1635269889.493636,13
1635269889.525152,13
1635269889.556066,14
1635269889.587468,13
1635269889.625612,14
1635269889.680291,15
1635269889.706833,14
1635269889.746463,15
1635269889.777963,13
1635269889.811450,13
1635269889.843782,14
1635269889.875689,14
1635269889.907475,15
1635269889.938898,15
1635269889.970742,15
1635269890.002534,16
1635269890.034216,14
1635269890.067886,14
1635269890.099845,15
1635269890.131685,16
1635269890.163528,14
1635269890.195299,14
1635269890.235347,14
1635269890.290415,17
1635269890.323758,15
1635269890.368115,15
1635269890.398041,16
1635269890.429955,16
1635269890.464123,16
1635269890.495516,17
1635269890.521297,14
1635269890.553485,16
1635269890.585052,17
1635269890.616663,15
1635269890.648143,16
1635269890.679814,17
1635269890.711817,18
1635269890.743273,17
1635269890.774752,17
1635269890.806841,18
1635269890.846066,17
1635269890.885936,17
1635269890.919573,17
1635269890.952852,18
1635269890.983035,17
1635269891.014680,17
1635269891.046535,18
1635269891.077946,17
1635269891.111966,17
1635269891.143504,18
1635269891.175107,18
1635269891.207071,19
1635269891.238257,18
1635269891.270233,18
1635269891.302115,19
1635269891.334672,17
1635269891.357232,17
1635269891.399248,17
1635269891.453237,17
1635269891.484547,18
1635269891.521672,19
